用例ID,序号,操作,定位方式,定位值,输入值,预期,预期类型,说明
TC-LOG-03,2,fill,placeholder,请输入用户名,-,-,-,用户名为空
TC-LOG-03,3,fill,placeholder,请输入密码,admin123,-,-,输入密码
TC-LOG-03,4,click,css,.login-btn,-,-,-,点击登录按钮
TC-LOG-03,5,expectText,css,.el-form-item__error,-,请输入用户名,text,客户端表单校验提示
TC-LOG-04,1,goto,-,/login,-,-,-,打开登录页
TC-LOG-04,2,fill,placeholder,请输入用户名,admin,-,-,输入用户名
TC-LOG-04,3,fill,placeholder,请输入密码,admin123,-,-,输入密码
TC-LOG-04,4,click,css,.login-btn,-,-,-,点击登录按钮
TC-LOG-04,5,expectURL,-,-,-,/dashboard,url,跳转仪表盘
TC-LOG-04,6,click,css,.user-info,-,-,-,点击用户区展开下拉菜单
TC-LOG-04,7,click,text,退出登录,-,-,-,点击退出登录
TC-LOG-04,8,expectURL,-,-,-,/login,url,跳回登录页
TC-PERM-01,1,setupApi,uiLogin,path=/system/permission,-,-,-,登录并进入权限管理页
TC-PERM-01,2,expectURL,-,-,-,/system/permission,url,路由正确
TC-PERM-01,3,expectText,css,.el-breadcrumb,-,权限管理,text,面包屑标题
TC-PERM-01,4,expectVisible,css,.el-table,-,-,-,权限树表格可见
TC-PERM-01,5,expectVisible,css,.el-table__row:has-text('系统管理'),-,-,-,种子节点系统管理可见
TC-PERM-02,1,setupApi,uiLogin,-,-,-,-,登录并进入权限管理页
TC-PERM-02,2,setupApi,permTree,-,-,-,-,造权限子树
TC-PERM-02,3,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-02,4,fill,placeholder,请输入权限名称,${dirName},-,-,搜索目录节点
TC-PERM-02,5,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-02,6,expectVisible,css,.el-table__row:has-text('${dirName}'),-,-,-,目录节点可见
TC-PERM-02,7,fill,placeholder,请输入权限名称,${dirName}_none,-,-,搜索不存在名称
TC-PERM-02,8,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-02,9,expectCount,css,.el-table__row:has-text('${dirName}_none'),-,0,-,不存在名称结果为空
TC-PERM-02,10,click,css,button:has-text('重置'),-,-,-,重置搜索
TC-PERM-02,11,expectVisible,css,.el-table__row:has-text('${dirName}'),-,-,-,重置后目录节点再现
TC-PERM-03,1,setupApi,uiLogin,-,-,-,-,登录并进入权限管理页
TC-PERM-03,2,setupApi,permTree,-,-,-,-,造权限子树
TC-PERM-03,3,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-03,4,fill,placeholder,请输入权限名称,${treePrefix},-,-,按前缀搜索三节点
TC-PERM-03,5,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-03,6,expectText,css,.el-table__row:has-text('${dirName}'),-,目录,text,目录节点类型显示目录
TC-PERM-03,7,expectText,css,.el-table__row:has-text('${menuName}'),-,菜单,text,菜单节点类型显示菜单
TC-PERM-03,8,expectText,css,.el-table__row:has-text('${actionName}'),-,操作,text,操作节点类型显示操作
TC-PERM-04,1,setupApi,uiLogin,-,-,-,-,登录并进入权限管理页
TC-PERM-04,2,setupApi,permCreate,type=1;path=/e2e/parent;component=views/test/parent/index.vue;icon=Folder,-,-,-,造父级目录
TC-PERM-04,3,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-04,4,fill,placeholder,请输入权限名称,${createdName},-,-,搜索父级
TC-PERM-04,5,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-04,6,expectVisible,css,.el-table__row:has-text('${createdName}'),-,-,-,父级可见
TC-PERM-04,7,click,css,button.el-button--primary:has-text('新增'),-,-,-,打开新建对话框
TC-PERM-04,8,expectVisible,css,.form-page,-,-,-,对话框可见
TC-PERM-04,9,fill,css,input[placeholder='请输入权限名称'],${nodePrefix}-new,-,-,填子节点名
TC-PERM-04,10,fill,css,input[placeholder='如 system:user:list'],${nodeCode},-,-,填子节点编码
TC-PERM-04,11,click,css,.el-form-item:has(.el-form-item__label:text-is('权限类型')) .el-radio:has-text('菜单'),-,-,-,选菜单类型
TC-PERM-04,12,fill,css,input[placeholder='如 /system/admin'],/e2e/new,-,-,填路径
TC-PERM-04,13,fill,css,input[placeholder='如 views/system/admin/index.vue'],views/test/new/index.vue,-,-,填组件路径
TC-PERM-04,14,click,css,.form-footer button.el-button--primary,-,-,-,提交新建
TC-PERM-04,16,fill,placeholder,请输入权限名称,${nodePrefix}-new,-,-,搜索子节点
TC-PERM-04,17,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-04,18,expectVisible,css,.el-table__row:has-text('${nodePrefix}-new'),-,-,-,子节点出现在树中
TC-PERM-05,1,setupApi,uiLogin,path=/system/permission,-,-,-,登录并进入权限管理页
TC-PERM-05,2,click,css,button.el-button--primary:has-text('新增'),-,-,-,打开新建对话框
TC-PERM-05,3,expectVisible,css,.form-page,-,-,-,对话框可见
TC-PERM-05,4,click,css,.el-form-item:has(.el-form-item__label:text-is('权限类型')) .el-radio:has-text('菜单'),-,-,-,选菜单类型(目录允许编码为空)
TC-PERM-05,5,click,css,.form-footer button.el-button--primary,-,-,-,直接提交
TC-PERM-05,6,expectText,css,.form-page,-,请输入权限名称,text,必填校验提示
TC-PERM-05,7,expectText,css,.form-page,-,请输入权限编码,text,必填校验提示
TC-PERM-06,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-06,2,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-06,3,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-PERM-06,4,click,css,button.el-button--primary:has-text('新增'),-,-,-,打开新建对话框
TC-PERM-06,5,expectVisible,css,.form-page,-,-,-,对话框出现
TC-PERM-06,6,type,css,input[placeholder='请输入权限名称'],e2e-TC-PERM-06-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,填50字符权限名称(最大值)
TC-PERM-06,7,fill,css,input[placeholder='如 system:user:list'],e2e-TC-PERM-06-code,-,-,填权限编码
TC-PERM-06,8,click,css,.form-footer button.el-button--primary,-,-,-,提交新建
TC-PERM-06,9,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-06,10,fill,placeholder,请输入权限名称,e2e-TC-PERM-06-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,搜索权限名称
TC-PERM-06,11,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-06,12,expectVisible,css,.el-table__row:has-text('e2e-TC-PERM-06-'),-,-,-,节点出现在树中
TC-PERM-07,1,apiReject,permission,-,permissionName=,请输入权限名称,-,后端拒绝空权限名称
TC-PERM-08,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-08,2,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-08,3,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-PERM-08,4,click,css,button.el-button--primary:has-text('新增'),-,-,-,打开新建对话框
TC-PERM-08,5,expectVisible,css,.form-page,-,-,-,对话框出现
TC-PERM-08,6,fill,css,input[placeholder='请输入权限名称'],e2e-TC-PERM-08-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,填权限名称
TC-PERM-08,7,type,css,input[placeholder='如 system:user:list'],e2e-TC-PERM-08-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,填100字符权限编码(最大值)
TC-PERM-08,8,click,css,.form-footer button.el-button--primary,-,-,-,提交新建
TC-PERM-08,9,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-08,10,fill,placeholder,请输入权限名称,e2e-TC-PERM-08-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,搜索权限名称
TC-PERM-08,11,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-08,12,expectVisible,css,.el-table__row:has-text('e2e-TC-PERM-08-'),-,-,-,节点出现在树中
TC-PERM-09,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-09,2,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-09,3,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-PERM-09,4,click,css,button.el-button--primary:has-text('新增'),-,-,-,打开新建对话框
TC-PERM-09,5,expectVisible,css,.form-page,-,-,-,对话框出现
TC-PERM-09,6,fill,css,input[placeholder='请输入权限名称'],e2e-TC-PERM-09-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,填权限名称
TC-PERM-09,7,type,css,input[placeholder='如 system:user:list'],e2e-TC-PERM-09-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,输入120字符(超长)
TC-PERM-09,8,click,css,.form-footer button.el-button--primary,-,-,-,提交新建
TC-PERM-09,9,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-09,10,fill,placeholder,请输入权限名称,e2e-TC-PERM-09-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,搜索权限名称
TC-PERM-09,11,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-09,12,expectVisible,css,.el-table__row:has-text('e2e-TC-PERM-09-'),-,-,-,节点出现在树中(前端maxlength仅录入100)
TC-PERM-10,1,apiReject,permission,-,permissionCode=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,权限编码长度不能超过100,-,后端拒绝超长权限编码
TC-PERM-11,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-11,2,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-11,3,expectVisible,css,.el-table,-,-,-,等待表格加载
TC-PERM-11,4,click,css,button.el-button--primary:has-text('新增'),-,-,-,打开新建对话框
TC-PERM-11,5,expectVisible,css,.form-page,-,-,-,对话框出现
TC-PERM-11,6,fill,css,input[placeholder='请输入权限名称'],e2e-TC-PERM-11-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,填权限名称
TC-PERM-11,7,fill,css,input[placeholder='如 system:user:list'],1abc,-,-,填非法编码(数字开头)
TC-PERM-11,8,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-PERM-11,9,expectText,css,.form-page,-,权限编码以字母开头,text,格式校验提示
TC-PERM-12,1,apiReject,permission,-,permissionCode=1abc,权限编码以字母开头,-,后端拒绝格式非法权限编码
TC-PERM-13,1,apiReject,permission,-,permissionCode=,请输入权限编码,-,后端拒绝空权限编码
TC-PERM-14,1,apiReject,permission,-,permissionName=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,权限名称长度不能超过50,-,后端拒绝超长权限名称(>50)
TC-PERM-15,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-15,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限(菜单)
TC-PERM-15,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-15,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-15,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-15,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-15,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-15,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-15,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-15,10,fill,css,input[placeholder='如 /system/admin'],-,-,-,清空路径(替换原值)
TC-PERM-15,11,type,css,input[placeholder='如 /system/admin'],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,-,填255字符路径(最大值)
TC-PERM-15,12,click,css,.form-footer button.el-button--primary,-,-,-,提交保存
TC-PERM-15,13,expectVisible,css,.el-table,-,-,-,对话框关闭(保存成功)
TC-PERM-15,14,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-15,15,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-15,16,expectVisible,css,.el-table__row:has-text('${createdName}'),-,-,-,节点出现在树中(路径255已存)
TC-PERM-16,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-16,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限(菜单)
TC-PERM-16,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-16,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-16,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-16,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-16,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-16,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-16,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-16,10,fill,css,input[placeholder='如 /system/admin'],-,-,-,清空路径(替换原值)
TC-PERM-16,11,type,css,input[placeholder='如 /system/admin'],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,-,输入260字符(超长-前端maxlength截断为255)
TC-PERM-16,12,click,css,.form-footer button.el-button--primary,-,-,-,提交保存
TC-PERM-16,13,expectVisible,css,.el-table,-,-,-,对话框关闭(保存成功)
TC-PERM-16,14,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-16,15,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-16,16,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-16,17,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-16,18,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-16,19,expectValue,css,input[placeholder='如 /system/admin'],-,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,截断为255字符
TC-PERM-17,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-17,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限(菜单)
TC-PERM-17,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-17,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-17,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-17,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-17,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-17,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-17,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-17,10,fill,css,input[placeholder='如 views/system/admin/index.vue'],-,-,-,清空组件路径(替换原值)
TC-PERM-17,11,type,css,input[placeholder='如 views/system/admin/index.vue'],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,-,填255字符组件路径(最大值)
TC-PERM-17,12,click,css,.form-footer button.el-button--primary,-,-,-,提交保存
TC-PERM-17,13,expectVisible,css,.el-table,-,-,-,对话框关闭(保存成功)
TC-PERM-17,14,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-17,15,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-17,16,expectVisible,css,.el-table__row:has-text('${createdName}'),-,-,-,节点出现在树中(组件路径255已存)
TC-PERM-18,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-18,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限(菜单)
TC-PERM-18,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-18,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-18,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-18,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-18,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-18,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-18,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-18,10,fill,css,input[placeholder='如 views/system/admin/index.vue'],-,-,-,清空组件路径(替换原值)
TC-PERM-18,11,type,css,input[placeholder='如 views/system/admin/index.vue'],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,-,输入260字符(超长-前端maxlength截断为255)
TC-PERM-18,12,click,css,.form-footer button.el-button--primary,-,-,-,提交保存
TC-PERM-18,13,expectVisible,css,.el-table,-,-,-,对话框关闭(保存成功)
TC-PERM-18,14,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-18,15,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-18,16,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-18,17,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-18,18,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-18,19,expectValue,css,input[placeholder='如 views/system/admin/index.vue'],-,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,截断为255字符
TC-PERM-19,1,setupApi,uiLogin,-,-,-,-,登录并进入权限管理页
TC-PERM-19,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限
TC-PERM-19,3,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-19,4,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-19,5,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-19,6,expectVisible,css,.el-table__row:has-text('${createdName}'),-,-,-,节点可见
TC-PERM-19,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-19,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-19,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-19,10,fill,css,input[placeholder='请输入权限名称'],${nodePrefix}-edit,-,-,改权限名称
TC-PERM-19,11,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-PERM-19,12,fill,placeholder,请输入权限名称,${nodePrefix}-edit,-,-,搜索新名称
TC-PERM-19,13,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-19,14,expectVisible,css,.el-table__row:has-text('${nodePrefix}-edit'),-,-,-,新名称节点可见
TC-PERM-19,15,expectCount,css,.el-table__row:has(td:nth-child(2) .cell:text-is('${createdName}')),-,0,-,旧名称(权限名称列)已不存在
TC-PERM-20,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-20,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限
TC-PERM-20,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-20,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-20,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-20,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-20,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-20,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-20,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-20,10,fill,css,input[placeholder='请输入权限名称'],-,-,-,清空权限名称
TC-PERM-20,11,fill,css,input[placeholder='如 system:user:list'],-,-,-,清空权限编码
TC-PERM-20,12,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-PERM-20,13,expectText,css,.form-page,-,请输入权限名称,text,必填校验提示
TC-PERM-20,14,expectText,css,.form-page,-,请输入权限编码,text,必填校验提示
TC-PERM-21,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-21,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限
TC-PERM-21,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-21,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-21,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-21,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-21,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-21,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-21,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-21,10,type,css,input[placeholder='请输入权限名称'],e2e-TC-PERM-21-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,填50字符权限名称(最大值)
TC-PERM-21,11,click,css,.form-footer button.el-button--primary,-,-,-,提交新建
TC-PERM-21,12,fill,placeholder,请输入权限名称,e2e-TC-PERM-21-,-,-,搜索权限名称
TC-PERM-21,13,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-21,14,expectVisible,css,.el-table__row:has-text('e2e-TC-PERM-21-'),-,-,-,节点出现在树中
TC-PERM-22,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-22,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限
TC-PERM-22,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-22,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-22,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-22,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-22,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-22,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-22,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-22,10,type,css,input[placeholder='请输入权限名称'],e2e-TC-PERM-22-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,输入60字符(超长)
TC-PERM-22,11,click,css,.form-footer button.el-button--primary,-,-,-,提交新建
TC-PERM-22,12,fill,placeholder,请输入权限名称,e2e-TC-PERM-22-,-,-,搜索权限名称
TC-PERM-22,13,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-22,14,expectVisible,css,.el-table__row:has-text('e2e-TC-PERM-22-'),-,-,-,节点出现在树中(前端maxlength仅录入50)
TC-PERM-23,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-23,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限
TC-PERM-23,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-23,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-23,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-23,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-23,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-23,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-23,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-23,10,type,css,input[placeholder='如 system:user:list'],xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,填100字符权限编码(最大值)
TC-PERM-23,11,click,css,.form-footer button.el-button--primary,-,-,-,提交新建
TC-PERM-23,12,fill,placeholder,请输入权限名称,${createdName},-,-,搜索权限名称
TC-PERM-23,13,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-23,14,expectVisible,css,.el-table__row:has-text('${createdName}'),-,-,-,节点出现在树中
TC-PERM-24,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-24,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限
TC-PERM-24,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-24,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-24,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-24,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
